id,rating
33377,3.543
33378,3.932
33379,3.479
33380,3.023
33381,3.24
33382,3.578
33383,3.19
33384,3.498
33385,3.55
33386,3.254
33387,3.91
33388,3.797
33389,3.578
33390,4.06
33391,4.465
33392,4.133
33393,4.395
33394,4.453
33395,4.086
33396,4.465
33397,4.67
33398,4.094
33399,4.996
33400,3.846
33401,3.312
33402,3.844
33403,4.27
33404,4.77
33405,4.48
33406,4.47
33407,4.555
33408,3.998
33409,4.02
33410,4.133
33411,3.79
33412,3.92
33413,3.973
33414,4.004
33415,3.855
33416,4.457
33417,3.633
33418,4.113
33419,4.16
33420,3.465
33421,3.799
33422,4.188
33423,4.406
33424,3.844
33425,4.133
33426,4.258
33427,4.27
33428,3.932
33429,2.447
33430,3.604
33431,3.375
33432,3.61
33433,3.578
33434,3.908
33435,3.607
33436,4.28
33437,3.457
33438,4.24
33439,3.406
33440,4.336
33441,4.39
33442,3.93
33443,4.52
33444,4.027
33445,4.22
33446,3.672
33447,4.05
33448,4.387
33449,3.992
33450,4.223
33451,4.047
33452,4.49
33453,4.254
33454,4.008
33455,3.883
33456,4.336
33457,4.586
33458,4.145
33459,4.13
33460,3.846
33461,3.316
33462,3.758
33463,3.578
33464,3.877
33465,3.945
33466,4.1
33467,3.326
33468,3.484
33469,3.74
33470,4.156
33471,4.434
33472,4.324
33473,4.39
33474,4.156
33475,4.02
33476,3.125
33477,4.18
33478,4.418
33479,3.81
33480,3.176
33481,3.385
33482,3.45
33483,3.555
33484,3.664
33485,3.35
33486,3.727
33487,3.215
33488,3.67
33489,3.527
33490,3.777
33491,3.43
33492,3.348
33493,3.79
33494,2.924
33495,2.922
33496,3.498
33497,3.688
33498,3.9
33499,3.72
33500,4.36
33501,3.61
33502,4.73
33503,4.67
33504,3.615
33505,4.01
33506,4.53
33507,-0.2996
33508,3.748
33509,4.28
33510,4.29
33511,3.695
33512,3.486
33513,3.66
33514,3.889
33515,3.785
33516,4.11
33517,3.574
33518,3.98
33519,4.01
33520,4.914
33521,4.62
33522,4.723
33523,3.426
33524,4.465
33525,4.836
33526,4.77
33527,4.418
33528,4.027
33529,4.176
33530,3.55
33531,3.76
33532,3.652
33533,3.63
33534,3.855
33535,3.357
33536,4.273
33537,3.701
33538,3.635
33539,3.816
33540,2.584
33541,3.129
33542,2.85
33543,3.33
33544,3.33
33545,2.965
33546,2.8
33547,2.428
33548,2.86
33549,2.824
33550,3.479
33551,3.785
33552,2.838
33553,3.621
33554,4.246
33555,3.182
33556,3.21
33557,3.25
33558,3.54
33559,3.492
33560,3.418
33561,3.033
33562,3.393
33563,3.176
33564,3.094
33565,2.254
33566,3.535
33567,3.443
33568,3.08
33569,3.014
33570,4.094
33571,3.486
33572,4.043
33573,3.447
33574,3.814
33575,4.133
33576,3.809
33577,3.771
33578,3.79
33579,3.654
33580,3.969
33581,3.83
33582,3.715
33583,3.906
33584,3.305
33585,3.32
33586,3.623
33587,3.424
33588,3.668
33589,3.27
33590,3.879
33591,3.723
33592,3.64
33593,4.445
33594,3.535
33595,3.758
33596,3.795
33597,3.967
33598,3.959
33599,4.26
33600,4.113
33601,4.57
33602,4.594
33603,3.92
33604,3.826
33605,4.258
33606,4.465
33607,3.85
33608,4.914
33609,4.715
33610,3.418
33611,3.7
33612,3.193
33613,3.812
33614,3.443
33615,3.338
33616,3.773
33617,3.89
33618,2.951
33619,3.4
33620,3.545
33621,3.51
33622,3.908
33623,2.969
33624,4.094
33625,3.764
33626,3.79
33627,4.168
33628,3.121
33629,3.332
33630,4.92
33631,4.277
33632,4.56
33633,5.094
33634,4.137
33635,4.207
33636,4.652
33637,4.38
33638,4.316
33639,4.047
33640,2.998
33641,3.896
33642,3.123
33643,2.498
33644,2.672
33645,3.03
33646,3.508
33647,3.004
33648,3.383
33649,3.111
33650,4.273
33651,3.975
33652,4.117
33653,4.094
33654,4.066
33655,3.873
33656,4.047
33657,4.215
33658,3.992
33659,4.35
33660,4.06
33661,4.953
33662,2.64
33663,4.04
33664,4.39
33665,5.164
33666,4.227
33667,4.81
33668,4.97
33669,4.71
33670,3.254
33671,3.502
33672,3.678
33673,3.451
33674,3.791
33675,3.506
33676,3.402
33677,3.557
33678,3.027
33679,3.24
33680,3.502
33681,3.367
33682,3.068
33683,3.633
33684,3.553
33685,3.326
33686,3.65
33687,3.176
33688,3.607
33689,3.768
33690,3.52
33691,3.648
33692,4.06
33693,3.518
33694,4.016
33695,3.201
33696,3.447
33697,4.05
33698,3.531
33699,3.824
33700,3.7
33701,3.516
33702,3.594
33703,3.3
33704,3.86
33705,3.82
33706,3.928
33707,3.402
33708,3.496
33709,3.578
33710,4.17
33711,3.473
33712,3.59
33713,3.637
33714,3.994
33715,4.117
33716,4.07
33717,4.023
33718,3.438
33719,3.85
33720,3.92
33721,4.074
33722,3.58
33723,3.447
33724,4.117
33725,3.775
33726,3.393
33727,3.842
33728,3.574
33729,3.938
33730,2.76
33731,3.385
33732,2.549
33733,2.682
33734,3.21
33735,3.258
33736,3.469
33737,2.477
33738,3.13
33739,3.299
33740,3.838
33741,4.41
33742,4.92
33743,4.574
33744,4.27
33745,4.367
33746,4.543
33747,3.117
33748,4.11
33749,4.656
33750,3.873
33751,3.738
33752,3.664
33753,4.098
33754,4.094
33755,3.627
33756,3.375
33757,3.654
33758,4.203
33759,2.408
33760,0.1254
33761,3.906
33762,0.7476
33763,3.375
33764,3.463
33765,-0.5137
33766,4.11
33767,2.918
33768,1.875
33769,3.248
33770,3.98
33771,3.713
33772,3.8
33773,4.26
33774,3.387
33775,3.312
33776,3.672
33777,3.766
33778,3.928
33779,4.062
33780,3.553
33781,3.61
33782,4.29
33783,3.453
33784,4.29
33785,3.596
33786,3.76
33787,3.584
33788,3.615
33789,3.746
33790,3.83
33791,4.44
33792,3.967
33793,4.277
33794,4.688
33795,4.1
33796,3.809
33797,4.574
33798,3.758
33799,3.828
33800,3.932
33801,3.312
33802,4.37
33803,3.297
33804,3.959
33805,3.773
33806,3.758
33807,3.547
33808,3.549
33809,3.543
33810,3.727
33811,3.79
33812,4.27
33813,4.0
33814,4.008
33815,3.764
33816,4.152
33817,3.525
33818,4.477
33819,3.852
33820,4.13
33821,3.89
33822,4.45
33823,3.47
33824,3.992
33825,3.697
33826,3.533
33827,4.145
33828,3.447
33829,3.557
33830,3.479
33831,4.008
33832,3.8
33833,3.414
33834,5.066
33835,4.168
33836,4.523
33837,4.77
33838,4.773
33839,4.203
33840,3.814
33841,3.736
33842,3.81
33843,3.754
33844,3.56
33845,3.557
33846,3.482
33847,3.424
33848,3.9
33849,3.412
33850,3.557
33851,3.727
33852,3.348
33853,3.54
33854,3.787
33855,4.035
33856,3.477
33857,3.531
33858,4.31
33859,3.809
33860,3.84
33861,3.324
33862,3.895
33863,3.785
33864,3.717
33865,3.502
33866,3.39
33867,3.004
33868,3.504
33869,3.99
33870,3.547
33871,3.428
33872,4.473
33873,3.67
33874,3.316
33875,4.027
33876,3.824
33877,3.98
33878,3.398
33879,2.76
33880,4.426
33881,3.959
33882,3.898
33883,3.584
33884,3.354
33885,3.71
33886,4.37
33887,4.227
33888,3.596
33889,3.725
33890,3.016
33891,3.95
33892,4.254
33893,3.38
33894,3.992
33895,3.447
33896,3.8
33897,3.477
33898,4.266
33899,4.0
33900,3.04
33901,3.283
33902,3.324
33903,3.117
33904,3.377
33905,3.1
33906,2.771
33907,2.877
33908,3.43
33909,2.564
33910,4.047
33911,3.953
33912,3.943
33913,3.777
33914,4.047
33915,3.893
33916,3.791
33917,3.87
33918,3.627
33919,3.842
33920,3.832
33921,3.475
33922,4.336
33923,4.094
33924,3.787
33925,3.447
33926,3.795
33927,3.412
33928,3.916
33929,4.137
33930,3.559
33931,3.871
33932,3.982
33933,3.67
33934,3.799
33935,4.223
33936,4.28
33937,4.113
33938,4.14
33939,4.14
33940,4.65
33941,4.953
33942,4.207
33943,4.41
33944,3.963
33945,4.74
33946,4.926
33947,4.695
33948,5.145
33949,4.52
33950,3.107
33951,3.344
33952,3.041
33953,2.27
33954,3.164
33955,2.861
33956,2.844
33957,3.145
33958,1.936
33959,2.768
33960,3.783
33961,4.676
33962,4.52
33963,4.367
33964,5.22
33965,4.453
33966,4.38
33967,2.87
33968,4.766
33969,4.965
33970,3.287
33971,3.592
33972,3.025
33973,3.977
33974,3.557
33975,3.477
33976,3.133
33977,3.17
33978,3.344
33979,3.81
33980,4.348
33981,3.031
33982,4.742
33983,3.936
33984,5.01
33985,2.799
33986,4.7
33987,4.918
33988,4.438
33989,4.188
33990,4.09
33991,3.572
33992,4.227
33993,4.53
33994,4.137
33995,4.0
33996,3.904
33997,3.89
33998,3.797
33999,4.445
34000,3.932
34001,3.87
34002,4.01
34003,4.36
34004,4.24
34005,4.12
34006,4.383
34007,2.652
34008,2.984
34009,4.016
34010,4.504
34011,4.098
34012,4.016
34013,4.195
34014,4.76
34015,3.582
34016,3.639
34017,3.701
34018,4.145
34019,4.074
34020,3.95
34021,4.875
34022,4.316
34023,4.188
34024,4.87
34025,4.266
34026,4.67
34027,4.21
34028,4.543
34029,4.46
34030,3.979
34031,4.617
34032,4.027
34033,4.492
34034,3.65
34035,3.56
34036,4.043
34037,4.223
34038,4.34
34039,3.318
34040,4.145
34041,3.947
34042,4.14
34043,3.896
34044,3.86
34045,4.16
34046,3.924
34047,4.082
34048,3.855
34049,4.098
34050,3.596
34051,3.48
34052,3.041
34053,3.305
34054,3.111
34055,3.352
34056,3.656
34057,2.682
34058,3.18
34059,3.35
34060,3.414
34061,3.578
34062,3.707
34063,3.613
34064,3.516
34065,3.598
34066,3.682
34067,4.285
34068,4.1
34069,4.094
34070,3.855
34071,3.375
34072,3.455
34073,4.03
34074,4.004
34075,3.504
34076,4.156
34077,4.105
34078,4.188
34079,4.027
34080,3.932
34081,3.932
34082,3.592
34083,4.07
34084,3.777
34085,4.03
34086,3.578
34087,3.701
34088,3.838
34089,3.984
34090,3.229
34091,3.418
34092,3.422
34093,3.219
34094,3.111
34095,3.508
34096,3.621
34097,3.41
34098,3.35
34099,3.467
34100,3.713
34101,4.21
34102,4.168
34103,3.453
34104,4.223
34105,4.31
34106,4.332
34107,4.062
34108,4.215
34109,3.602
34110,3.861
34111,4.105
34112,3.947
34113,4.08
34114,4.215
34115,2.902
34116,3.434
34117,3.611
34118,3.682
34119,3.33
34120,3.592
34121,4.105
34122,3.867
34123,3.543
34124,3.648
34125,3.639
34126,3.596
34127,3.639
34128,3.412
34129,4.168
34130,3.945
34131,4.336
34132,3.629
34133,4.066
34134,4.258
34135,3.969
34136,4.023
34137,4.688
34138,4.387
34139,3.598
34140,3.762
34141,4.15
34142,3.531
34143,3.97
34144,3.88
34145,3.629
34146,3.9
34147,4.004
34148,3.54
34149,4.195
34150,4.42
34151,4.082
34152,3.395
34153,3.82
34154,4.703
34155,3.88
34156,3.99
34157,4.195
34158,4.07
34159,4.24
34160,4.71
34161,4.887
34162,4.555
34163,4.85
34164,5.133
34165,5.047
34166,5.02
34167,5.277
34168,4.93
34169,5.0
34170,3.9
34171,3.818
34172,3.86
34173,3.89
34174,4.336
34175,3.781
34176,4.15
34177,4.266
34178,4.21
34179,3.791
34180,4.535
34181,3.777
34182,4.848
34183,3.72
34184,4.242
34185,3.8
34186,4.3
34187,4.316
34188,3.877
34189,4.45
34190,3.533
34191,3.541
34192,4.062
34193,3.254
34194,3.623
34195,3.203
34196,3.8
34197,3.355
34198,3.484
34199,3.65
34200,3.973
34201,4.277
34202,4.074
34203,4.34
34204,4.273
34205,4.367
34206,4.03
34207,3.99
34208,3.947
34209,4.066
34210,3.586
34211,3.783
34212,4.05
34213,3.773
34214,3.986
34215,3.842
34216,3.227
34217,3.75
34218,3.654
34219,3.36
34220,4.38
34221,4.78
34222,4.79
34223,4.242
34224,4.316
34225,5.09
34226,-0.3254
34227,4.22
34228,4.566
34229,4.543
34230,3.71
34231,4.543
34232,3.982
34233,3.908
34234,4.023
34235,3.566
34236,3.617
34237,4.332
34238,4.297
34239,4.04
34240,4.57
34241,3.824
34242,4.71
34243,4.14
34244,4.684
34245,4.586
34246,4.082
34247,4.363
34248,3.438
34249,4.68
34250,3.717
34251,3.838
34252,3.568
34253,3.766
34254,3.734
34255,3.8
34256,3.58
34257,3.197
34258,3.8
34259,3.756
34260,5.2
34261,4.97
34262,4.44
34263,4.4
34264,5.473
34265,4.758
34266,4.793
34267,5.414
34268,5.164
34269,5.12
34270,4.504
34271,4.555
34272,3.418
34273,4.113
34274,4.04
34275,4.355
34276,4.65
34277,4.527
34278,4.152
34279,4.176
34280,3.666
34281,4.156
34282,3.986
34283,3.53
34284,3.379
34285,3.486
34286,3.656
34287,3.914
34288,3.227
34289,3.785
34290,4.176
34291,4.824
34292,3.709
34293,2.48
34294,4.152
34295,-0.4968
34296,3.537
34297,2.918
34298,4.766
34299,4.574
34300,4.504
34301,4.598
34302,4.13
34303,4.22
34304,4.266
34305,3.852
34306,4.15
34307,4.71
34308,4.22
34309,4.07
34310,4.566
34311,4.67
34312,4.33
34313,4.918
34314,4.74
34315,4.57
34316,4.41
34317,4.348
34318,4.8
34319,3.812
34320,3.564
34321,3.91
34322,3.607
34323,3.926
34324,3.771
34325,4.25
34326,4.055
34327,4.363
34328,4.043
34329,4.22
34330,2.236
34331,3.781
34332,3.268
34333,3.959
34334,2.967
34335,3.826
34336,3.723
34337,3.871
34338,4.117
34339,4.227
34340,4.055
34341,3.848
34342,3.863
34343,4.08
34344,3.72
34345,3.951
34346,3.713
34347,4.047
34348,3.773
34349,3.773
34350,3.63
34351,3.703
34352,3.514
34353,3.582
34354,3.496
34355,2.768
34356,3.164
34357,2.719
34358,2.938
34359,3.33
34360,3.56
34361,4.113
34362,4.406
34363,3.932
34364,3.857
34365,3.635
34366,4.1
34367,2.512
34368,3.715
34369,3.834
34370,3.514
34371,3.416
34372,3.658
34373,3.164
34374,3.588
34375,3.316
34376,3.771
34377,3.863
34378,3.19
34379,3.885
34380,4.547
34381,4.19
34382,4.223
34383,3.984
34384,3.756
34385,3.867
34386,3.732
34387,3.777
34388,4.055
34389,4.18
34390,3.69
34391,3.637
34392,3.994
34393,3.568
34394,3.785
34395,3.934
34396,3.2
34397,3.545
34398,3.76
34399,3.549
34400,4.03
34401,3.73
34402,4.0
34403,3.719
34404,4.367
34405,3.486
34406,3.508
34407,3.209
34408,3.404
34409,3.008
34410,3.545
34411,3.576
34412,3.586
34413,3.346
34414,3.598
34415,3.639
34416,3.725
34417,3.564
34418,3.975
34419,3.252
34420,4.547
34421,4.79
34422,4.93
34423,4.85
34424,4.48
34425,4.35
34426,4.406
34427,4.22
34428,4.68
34429,4.72
34430,4.375
34431,4.52
34432,4.242
34433,4.047
34434,4.74
34435,4.22
34436,4.402
34437,3.691
34438,3.258
34439,4.426
34440,4.3
34441,3.605
34442,3.299
34443,4.63
34444,3.826
34445,3.754
34446,4.21
34447,4.004
34448,3.604
34449,4.27
34450,3.709
34451,3.574
34452,3.992
34453,3.428
34454,3.73
34455,2.523
34456,3.293
34457,3.496
34458,4.07
34459,3.902
34460,3.922
34461,3.932
34462,3.566
34463,4.31
34464,3.518
34465,3.523
34466,3.918
34467,3.975
34468,4.027
34469,3.854
34470,3.094
34471,3.648
34472,3.113
34473,3.072
34474,3.115
34475,3.102
34476,3.572
34477,3.137
34478,3.217
34479,2.809
34480,4.074
34481,3.012
34482,3.934
34483,3.936
34484,4.18
34485,3.742
34486,4.133
34487,4.04
34488,3.176
34489,3.943
34490,4.367
34491,3.863
34492,4.203
34493,4.367
34494,3.46
34495,3.887
34496,4.336
34497,4.37
34498,3.908
34499,3.775
34500,3.615
34501,3.09
34502,3.79
34503,3.941
34504,3.852
34505,2.848
34506,3.52
34507,3.684
34508,4.016
34509,4.055
34510,4.207
34511,4.74
34512,4.61
34513,3.988
34514,3.771
34515,4.086
34516,4.305
34517,3.82
34518,4.05
34519,4.387
34520,3.535
34521,4.39
34522,4.082
34523,3.814
34524,4.332
34525,4.85
34526,4.29
34527,4.008
34528,3.96
34529,4.64
34530,3.438
34531,3.674
34532,3.686
34533,3.037
34534,3.537
34535,3.604
34536,3.1
34537,3.53
34538,3.807
34539,3.932
34540,3.607
34541,3.67
34542,3.443
34543,3.562
34544,3.443
34545,3.693
34546,3.207
34547,3.46
34548,3.37
34549,3.334
34550,4.484
34551,3.555
34552,3.518
34553,3.586
34554,3.75
34555,3.477
34556,3.557
34557,3.545
34558,3.602
34559,4.027
34560,4.25
34561,4.41
34562,4.59
34563,4.098
34564,3.904
34565,4.1
34566,3.799
34567,4.004
34568,4.41
34569,3.977
34570,4.15
34571,4.195
34572,3.629
34573,4.066
34574,4.19
34575,3.73
34576,3.908
34577,3.709
34578,3.697
34579,4.062
34580,4.18
34581,3.846
34582,3.533
34583,4.227
34584,3.947
34585,4.01
34586,3.738
34587,4.465
34588,3.96
34589,3.672
34590,3.725
34591,3.615
34592,4.203
34593,3.697
34594,3.832
34595,4.32
34596,3.83
34597,3.693
34598,3.805
34599,3.174
34600,3.236
34601,3.377
34602,3.838
34603,3.3
34604,3.604
34605,3.418
34606,3.941
34607,4.113
34608,3.643
34609,3.512
34610,4.242
34611,3.232
34612,3.92
34613,3.55
34614,3.752
34615,3.408
34616,3.361
34617,3.88
34618,4.195
34619,4.06
34620,3.11
34621,3.955
34622,3.826
34623,3.97
34624,4.582
34625,3.346
34626,3.785
34627,3.863
34628,4.418
34629,4.39
34630,3.963
34631,4.207
34632,3.623
34633,2.514
34634,3.572
34635,3.523
34636,3.668
34637,3.604
34638,3.469
34639,3.611
34640,4.613
34641,4.652
34642,3.85
34643,4.51
34644,4.24
34645,4.477
34646,4.47
34647,4.027
34648,4.18
34649,4.27
34650,3.473
34651,3.482
34652,3.77
34653,3.879
34654,3.75
34655,3.482
34656,3.23
34657,3.355
34658,3.29
34659,3.607
34660,3.146
34661,3.38
34662,3.178
34663,3.291
34664,2.832
34665,3.21
34666,3.389
34667,3.39
34668,3.578
34669,2.908
34670,3.934
34671,3.322
34672,3.92
34673,3.842
34674,3.973
34675,3.959
34676,3.389
34677,4.215
34678,3.664
34679,3.986
34680,3.72
34681,3.836
34682,3.398
34683,3.627
34684,3.408
34685,3.984
34686,3.846
34687,3.998
34688,3.773
34689,4.25
34690,3.82
34691,3.842
34692,3.572
34693,3.436
34694,3.588
34695,3.729
34696,4.117
34697,3.906
34698,3.93
34699,3.71
34700,5.137
34701,4.574
34702,5.035
34703,4.895
34704,5.027
34705,5.242
34706,4.56
34707,4.613
34708,4.812
34709,4.375
34710,4.547
34711,4.125
34712,3.904
34713,4.527
34714,4.36
34715,3.965
34716,3.639
34717,4.406
34718,3.65
34719,4.312
34720,4.457
34721,4.594
34722,4.395
34723,3.982
34724,3.824
34725,3.963
34726,3.38
34727,4.23
34728,4.574
34729,4.184
34730,4.16
34731,4.39
34732,3.654
34733,4.06
34734,4.027
34735,4.406
34736,3.951
34737,4.297
34738,4.06
34739,4.29
34740,3.74
34741,3.791
34742,4.227
34743,3.99
34744,3.084
34745,4.2
34746,3.717
34747,3.809
34748,3.018
34749,3.46
34750,4.016
34751,3.87
34752,4.047
34753,3.809
34754,4.15
34755,3.941
34756,3.59
34757,4.16
34758,4.16
34759,3.693
34760,4.273
34761,3.896
34762,4.47
34763,4.523
34764,4.402
34765,3.893
34766,3.8
34767,3.531
34768,3.78
34769,4.25
34770,3.584
34771,3.35
34772,3.451
34773,3.85
34774,4.03
34775,3.75
34776,3.621
34777,3.943
34778,3.76
34779,3.684
34780,4.29
34781,3.947
34782,3.758
34783,3.95
34784,4.555
34785,3.227
34786,3.738
34787,4.152
34788,4.03
34789,4.535
34790,4.355
34791,4.418
34792,4.312
34793,4.59
34794,4.02
34795,4.4
34796,4.11
34797,4.094
34798,4.285
34799,4.184
34800,3.84
34801,3.432
34802,3.557
34803,2.91
34804,3.484
34805,3.184
34806,3.299
34807,3.303
34808,3.584
34809,3.422
34810,4.4
34811,3.89
34812,3.775
34813,4.22
34814,3.33
34815,3.459
34816,3.621
34817,3.697
34818,3.668
34819,3.064
34820,3.783
34821,3.988
34822,3.559
34823,4.203
34824,3.848
34825,3.506
34826,3.889
34827,3.705
34828,2.898
34829,3.945
34830,4.46
34831,5.023
34832,5.15
34833,4.734
34834,4.406
34835,4.117
34836,4.67
34837,4.242
34838,4.902
34839,4.266
34840,3.97
34841,4.8
34842,4.562
34843,4.375
34844,4.695
34845,4.41
34846,4.44
34847,3.535
34848,3.906
34849,3.969
34850,3.467
34851,2.988
34852,2.768
34853,3.553
34854,3.633
34855,3.371
34856,4.08
34857,4.0
34858,3.33
34859,3.252
34860,4.38
34861,3.69
34862,3.994
34863,4.31
34864,3.658
34865,4.055
34866,3.08
34867,3.664
34868,4.598
34869,4.11
34870,3.701
34871,4.27
34872,4.21
34873,3.816
34874,3.773
34875,4.043
34876,2.617
34877,3.896
34878,3.883
34879,4.31
34880,4.496
34881,4.176
34882,3.75
34883,4.965
34884,4.625
34885,3.6
34886,3.686
34887,3.928
34888,4.176
34889,4.387
34890,3.682
34891,3.334
34892,3.578
34893,3.184
34894,3.467
34895,3.533
34896,3.662
34897,3.553
34898,3.03
34899,3.139
34900,3.314
34901,3.29
34902,3.426
34903,3.568
34904,3.428
34905,3.2
34906,3.346
34907,3.45
34908,3.346
34909,3.596
34910,4.523
34911,3.95
34912,4.57
34913,4.418
34914,4.426
34915,4.348
34916,3.814
34917,4.094
34918,4.113
34919,4.05
34920,4.332
34921,3.77
34922,4.168
34923,4.332
34924,3.71
34925,3.955
34926,4.508
34927,3.885
34928,3.04
34929,4.34
34930,3.254
34931,3.293
34932,3.523
34933,3.098
34934,3.193
34935,3.127
34936,3.156
34937,3.232
34938,3.16
34939,3.291
34940,3.715
34941,3.51
34942,3.223
34943,3.71
34944,3.996
34945,3.4
34946,3.504
34947,3.812
34948,3.23
34949,3.264
34950,3.877
34951,4.336
34952,4.266
34953,4.516
34954,4.87
34955,4.39
34956,4.574
34957,4.66
34958,3.227
34959,3.873
34960,3.658
34961,3.436
34962,2.979
34963,3.848
34964,4.074
34965,3.863
34966,3.389
34967,3.932
34968,4.12
34969,4.336
34970,4.82
34971,3.527
34972,4.492
34973,4.5
34974,4.05
34975,4.22
34976,4.32
34977,3.73
34978,3.785
34979,4.125
34980,3.79
34981,3.56
34982,3.326
34983,3.797
34984,3.283
34985,3.463
34986,3.52
34987,3.672
34988,3.062
34989,3.438
34990,3.676
34991,3.455
34992,3.309
34993,4.09
34994,3.76
34995,3.39
34996,2.639
34997,3.93
34998,3.484
34999,3.578
35000,4.207
35001,3.512
35002,3.738
35003,4.082
35004,3.715
35005,3.664
35006,3.602
35007,3.967
35008,3.432
35009,2.822
35010,3.67
35011,4.008
35012,4.023
35013,3.445
35014,4.227
35015,3.752
35016,3.938
35017,3.504
35018,4.145
35019,3.945
35020,3.723
35021,3.13
35022,2.908
35023,3.826
35024,3.123
35025,3.05
35026,4.324
35027,3.691
35028,3.74
35029,4.18
35030,3.938
35031,3.867
35032,4.105
35033,4.04
35034,3.562
35035,3.93
35036,4.406
35037,3.756
35038,4.344
35039,3.936
35040,4.195
35041,4.383
35042,3.672
35043,3.525
35044,3.701
35045,3.945
35046,3.615
35047,3.582
35048,3.494
35049,4.137
35050,3.963
35051,3.312
35052,3.893
35053,3.135
35054,3.984
35055,4.016
35056,3.316
35057,2.791
35058,2.6
35059,3.533
35060,3.494
35061,3.648
35062,3.645
35063,3.445
35064,3.25
35065,3.193
35066,3.38
35067,4.176
35068,3.406
35069,3.562
35070,3.107
35071,3.785
35072,3.86
35073,3.541
35074,3.426
35075,2.94
35076,3.658
35077,3.582
35078,3.252
35079,3.445
35080,4.67
35081,4.35
35082,3.771
35083,4.43
35084,2.959
35085,3.543
35086,4.043
35087,4.42
35088,3.945
35089,4.164
35090,3.848
35091,3.498
35092,3.328
35093,3.818
35094,3.562
35095,3.656
35096,3.057
35097,2.707
35098,3.988
35099,3.256
35100,3.338
35101,3.785
35102,3.398
35103,3.416
35104,3.734
35105,3.553
35106,3.74
35107,3.969
35108,3.365
35109,3.6
35110,4.22
35111,4.93
35112,4.617
35113,4.836
35114,2.941
35115,4.438
35116,4.668
35117,4.2
35118,3.97
35119,4.027
35120,3.836
35121,3.914
35122,3.559
35123,3.35
35124,3.664
35125,3.682
35126,3.6
35127,3.889
35128,3.703
35129,3.86
35130,3.818
35131,4.535
35132,3.852
35133,4.074
35134,4.543
35135,4.74
35136,4.176
35137,4.527
35138,4.426
35139,4.24
35140,2.332
35141,2.95
35142,2.814
35143,3.102
35144,3.213
35145,3.072
35146,2.844
35147,3.164
35148,3.148
35149,2.816
35150,3.473
35151,4.418
35152,4.13
35153,4.312
35154,3.691
35155,4.47
35156,4.184
35157,4.38
35158,3.992
35159,3.783
35160,4.098
35161,4.13
35162,3.785
35163,3.912
35164,3.744
35165,3.055
35166,3.854
35167,3.854
35168,3.074
35169,3.889
35170,3.281
35171,3.664
35172,3.172
35173,3.781
35174,3.688
35175,3.822
35176,3.744
35177,3.36
35178,3.645
35179,3.598
35180,3.248
35181,4.06
35182,3.887
35183,3.338
35184,3.959
35185,3.945
35186,4.28
35187,3.488
35188,4.04
35189,3.84
35190,3.568
35191,3.34
35192,3.285
35193,2.281
35194,3.584
35195,3.533
35196,3.459
35197,3.402
35198,4.074
35199,3.61
35200,3.71
35201,3.36
35202,3.613
35203,3.088
35204,3.166
35205,3.547
35206,3.082
35207,3.25
35208,3.104
35209,3.768
35210,4.125
35211,4.21
35212,3.303
35213,4.426
35214,3.848
35215,4.125
35216,3.326
35217,4.223
35218,3.5
35219,4.13
35220,4.06
35221,3.71
35222,3.887
35223,3.918
35224,3.424
35225,3.16
